gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
female,group D,master's degree,Standard,completed,77,82,91
male,group B,high school,Standard,completed,72,65,68
male,group C,some high school,Standard,none,62,64,55
male,group D,associate's degree,Standard,none,40,52,43
male,group D,high school,Standard,completed,55,41,48
male,group E,some high school,Standard,completed,68,51,57
male,group D,bachelors degree,Standard,none,75,73,74
female,group D,some college,free/reduced,completed,63,80,80
male,group D,associate's degree,free/reduced,completed,79,82,80
male,group C,some college,Standard,none,69,64,68
female,group E,bachelors degree,Standard,completed,71,70,70
male,group C,some college,free/reduced,none,63,61,54
male,group B,some college,Standard,completed,62,66,68
female,group D,high school,Standard,completed,57,58,64
female,group C,some high school,free/reduced,completed,64,79,77
male,group C,bachelors degree,free/reduced,none,53,58,55
female,group C,some high school,free/reduced,completed,50,60,60
female,group E,bachelors degree,Standard,none,64,73,70
female,group B,high school,free/reduced,completed,67,80,81
male,group A,some college,Standard,none,53,43,43
male,group E,bachelors degree,free/reduced,completed,70,68,72
male,group D,associate's degree,Standard,none,71,66,60
female,group E,high school,Standard,completed,74,79,80
male,group E,some college,Standard,completed,81,74,71
female,group D,master's degree,Standard,none,55,64,70
female,group D,associate's degree,Standard,none,77,77,73
male,group C,bachelors degree,Standard,completed,94,90,91
female,group B,high school,Standard,none,65,64,62
male,group C,high school,free/reduced,none,59,53,52
male,group C,bachelors degree,Standard,completed,83,82,84
male,group C,master's degree,free/reduced,none,54,59,50
female,group E,some high school,free/reduced,none,74,74,72
male,group A,associate's degree,free/reduced,completed,40,55,53
male,group D,high school,Standard,none,72,66,66
male,group D,some college,free/reduced,none,62,57,62
female,group E,high school,Standard,none,99,93,90
male,group B,some high school,Standard,completed,63,67,67
male,group C,high school,Standard,completed,53,52,49
male,group D,some high school,Standard,completed,77,68,69
male,group D,some college,free/reduced,none,59,62,61
male,group B,some high school,Standard,none,74,63,57
male,group D,associate's degree,free/reduced,none,81,75,78
male,group C,associate's degree,free/reduced,none,58,55,53
male,group D,some high school,Standard,none,75,74,69
female,group D,bachelors degree,Standard,none,89,100,100
male,group A,associate's degree,free/reduced,completed,79,82,82
female,group E,master's degree,free/reduced,none,45,56,54
